query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0106,"My knees hurt every morning when I wake up, and it's hard to bend them. It feels stiff for a while.",arthritis,1.0,joint_pain | movement_stiffness,1.0 | 1.0,doxycycline | prednisone | enbrel,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""joint_pain"", ""confidence"": 1.0}, {""name"": ""movement_stiffness"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel""]",{}
eval_0107,"My friend has been having diarrhea, and on top of that, her skin is peeling badly. I wonder if it's connected.",gastroenteritis | psoriasis,1.0 | 1.0,diarrhoea | skin_peeling,1.0 | 1.0,doxycycline | minocycline | chlorpromazine | prednisone | mometasone | clobetasol,"{""doxycycline"": 3, ""minocycline"": 2, ""chlorpromazine"": 2, ""prednisone"": 2, ""mometasone"": 2, ""clobetasol"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}, {""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""diarrhoea"", ""confidence"": 1.0}, {""name"": ""skin_peeling"", ""confidence"": 1.0}]","[""doxycycline"", ""minocycline"", ""chlorpromazine"", ""prednisone"", ""mometasone"", ""clobetasol""]",{}
eval_0108,I have this itchy red patch on my skin that won't go away. What could it be?,fungal_infection,1.0,itching | skin_rash,1.0 | 0.84,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""itching"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.84}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0109,"My joints are stiff in the morning, and I have itchy, discolored patches on my skin. Are these related?",arthritis | fungal_infection | psoriasis,1.0 | 0.99 | 0.18,dischromic_patches | itching | joint_pain | movement_stiffness,0.13 | 0.7 | 0.73 | 1.0,doxycycline | prednisone | minocycline | methotrexate | dexamethasone | sulfamethoxazole / trimethoprim | chloramphenicol | enbrel | stelara,"{""doxycycline"": 3, ""prednisone"": 2, ""minocycline"": 2, ""methotrexate"": 2, ""dexamethasone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""chloramphenicol"": 2, ""enbrel"": 2, ""stelara"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 0.99}, {""name"": ""psoriasis"", ""confidence"": 0.18}]","[{""name"": ""dischromic_patches"", ""confidence"": 0.13}, {""name"": ""itching"", ""confidence"": 0.7}, {""name"": ""joint_pain"", ""confidence"": 0.73}, {""name"": ""movement_stiffness"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""minocycline"", ""methotrexate"", ""dexamethasone"", ""sulfamethoxazole / trimethoprim"", ""chloramphenicol"", ""enbrel"", ""stelara""]",{}
eval_0110,My cough won't go away and I'm always congested. Could it be more than just a cold?,bronchial_asthma | common_cold,0.64 | 1.0,congestion | cough,1.0 | 1.0,doxycycline | azithromycin | prednisone | valacyclovir | valtrex | acyclovir,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""valacyclovir"": 2, ""valtrex"": 2, ""acyclovir"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.64}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""valacyclovir"", ""valtrex"", ""acyclovir""]",{}
eval_0111,"My neighbor's dog makes me sneeze continuously, and my eyes start watering. I just avoid going over there.",allergy,1.0,continuous_sneezing | watering_from_eyes,1.0 | 1.0,prednisone | ketorolac | promethazine,"{""prednisone"": 3, ""ketorolac"": 2, ""promethazine"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}]","[{""name"": ""continuous_sneezing"", ""confidence"": 1.0}, {""name"": ""watering_from_eyes"", ""confidence"": 1.0}]","[""prednisone"", ""ketorolac"", ""promethazine""]",{}
eval_0112,"I have a mild fever, I'm always fatigued, and headaches are frequent. Could this be something serious?",chicken_pox | common_cold,0.11 | 0.92,fatigue | headache | mild_fever,1.0 | 1.0 | 0.84,valacyclovir | valtrex | acyclovir | doxycycline | prednisone | mometasone,"{""valacyclovir"": 3, ""valtrex"": 2, ""acyclovir"": 2, ""doxycycline"": 2, ""prednisone"": 2, ""mometasone"": 2}",,,,"[{""name"": ""chicken_pox"", ""confidence"": 0.11}, {""name"": ""common_cold"", ""confidence"": 0.92}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""mild_fever"", ""confidence"": 0.84}]","[""valacyclovir"", ""valtrex"", ""acyclovir"", ""doxycycline"", ""prednisone"", ""mometasone""]",{}
eval_0113,"I've been feeling nauseous and threw up once, and I just have no energy. What could this be?",gastroenteritis,0.79,vomiting,1.0,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 0.79}]","[{""name"": ""vomiting"", ""confidence"": 1.0}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0114,I've had a mild fever and loss of appetite for weeks.,tuberculosis,1.0,loss_of_appetite | mild_fever,1.0 | 1.0,doxycycline | prednisone | aciphex,"{""doxycycline"": 3, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 1.0}]","[{""name"": ""loss_of_appetite"", ""confidence"": 1.0}, {""name"": ""mild_fever"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0115,"My eyes are always teary, and I have stiffness in my joints. Do you think it's allergies or something else?",allergy | arthritis,0.86 | 1.0,movement_stiffness | watering_from_eyes,0.92 | 0.91,prednisone | triamcinolone | corticotropin | prednisolone | loteprednol | lotemax,"{""prednisone"": 3, ""triamcinolone"": 2, ""corticotropin"": 2, ""prednisolone"": 2, ""loteprednol"": 2, ""lotemax"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.86}, {""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""movement_stiffness"", ""confidence"": 0.92}, {""name"": ""watering_from_eyes"", ""confidence"": 0.91}]","[""prednisone"", ""triamcinolone"", ""corticotropin"", ""prednisolone"", ""loteprednol"", ""lotemax""]",{}
eval_0116,"I'm overweight, always craving food, and get frequent headaches. Could these be connected to health issues?",diabetes | hypertension | hyperthyroidism | migraine,0.57 | 0.97 | 0.2 | 0.8,headache | obesity,0.97 | 1.0,gabapentin | pregabalin | topiramate | lisinopril | losartan | ramipril | amitriptyline | clonidine | onabotulinumtoxina,"{""gabapentin"": 3, ""pregabalin"": 2, ""topiramate"": 2, ""lisinopril"": 2, ""losartan"": 2, ""ramipril"": 2, ""amitriptyline"": 2, ""clonidine"": 2, ""onabotulinumtoxina"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 0.57}, {""name"": ""hypertension"", ""confidence"": 0.97}, {""name"": ""hyperthyroidism"", ""confidence"": 0.2}, {""name"": ""migraine"", ""confidence"": 0.8}]","[{""name"": ""headache"", ""confidence"": 0.97}, {""name"": ""obesity"", ""confidence"": 1.0}]","[""gabapentin"", ""pregabalin"", ""topiramate"", ""lisinopril"", ""losartan"", ""ramipril"", ""amitriptyline"", ""clonidine"", ""onabotulinumtoxina""]",{}
eval_0117,These pimples on my cheeks are filled with pus and leaving scars.,acne,1.0,pus_filled_pimples | scurring,1.0 | 1.0,isotretinoin | accutane | adapalene / benzoyl peroxide,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}]","[{""name"": ""pus_filled_pimples"", ""confidence"": 1.0}, {""name"": ""scurring"", ""confidence"": 1.0}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide""]",{}
eval_0118,"I have chills, headache, and my eyes are red. I feel terrible and can't function.",common_cold,0.11,chills | headache | redness_of_eyes,1.0 | 0.84 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.11}]","[{""name"": ""chills"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 0.84}, {""name"": ""redness_of_eyes"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0119,"I've been feeling really run down with a mild fever, and I have a cough. Also, it stings when I urinate sometimes.",pneumonia | tuberculosis | urinary_tract_infection,1.0 | 0.51 | 0.97,burning_micturition | cough | mild_fever,0.7 | 1.0 | 1.0,doxycycline | minocycline | moxifloxacin | ciprofloxacin | levofloxacin | bethanechol | gentamicin | amikacin | azithromycin,"{""doxycycline"": 3, ""minocycline"": 2, ""moxifloxacin"": 2, ""ciprofloxacin"": 2, ""levofloxacin"": 2, ""bethanechol"": 2, ""gentamicin"": 2, ""amikacin"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""pneumonia"", ""confidence"": 1.0}, {""name"": ""tuberculosis"", ""confidence"": 0.51}, {""name"": ""urinary_tract_infection"", ""confidence"": 0.97}]","[{""name"": ""burning_micturition"", ""confidence"": 0.7}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""mild_fever"", ""confidence"": 1.0}]","[""doxycycline"", ""minocycline"", ""moxifloxacin"", ""ciprofloxacin"", ""levofloxacin"", ""bethanechol"", ""gentamicin"", ""amikacin"", ""azithromycin""]",{}
eval_0120,"I'm always tired, my pee is yellow, and I've had risky sex. Should I see a doctor?",aids | hepatitis_b,1.0 | 1.0,extra_marital_contacts | fatigue | yellow_urine,0.97 | 1.0 | 1.0,tenofovir | viread | lamivudine | epivir-hbv | peginterferon alfa-2a | interferon alfa-2b,"{""tenofovir"": 3, ""viread"": 2, ""lamivudine"": 2, ""epivir-hbv"": 2, ""peginterferon alfa-2a"": 2, ""interferon alfa-2b"": 2}",,,,"[{""name"": ""aids"", ""confidence"": 1.0}, {""name"": ""hepatitis_b"", ""confidence"": 1.0}]","[{""name"": ""extra_marital_contacts"", ""confidence"": 0.97}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""yellow_urine"", ""confidence"": 1.0}]","[""tenofovir"", ""viread"", ""lamivudine"", ""epivir-hbv"", ""peginterferon alfa-2a"", ""interferon alfa-2b""]",{}
eval_0121,"I have muscle pain all over, chills, and my knees are swollen. I'm not sure what's going on.",arthritis | malaria,1.0 | 1.0,chills | muscle_pain | swelling_joints,0.98 | 1.0 | 1.0,doxycycline | prednisone | methylprednisolone | hydroxychloroquine | doxy 100 | lithium,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""hydroxychloroquine"": 2, ""doxy 100"": 2, ""lithium"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}, {""name"": ""malaria"", ""confidence"": 1.0}]","[{""name"": ""chills"", ""confidence"": 0.98}, {""name"": ""muscle_pain"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""hydroxychloroquine"", ""doxy 100"", ""lithium""]",{}
eval_0122,Feeling exhausted from constant coughing? Explore possible solutions.,bronchial_asthma,0.35,cough | fatigue,1.0 | 1.0,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.35}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0123,Sunken eyes after a night of vomiting. Is this common?,gastroenteritis,1.0,sunken_eyes | vomiting,1.0 | 1.0,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""sunken_eyes"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 1.0}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0124,"Whenever I'm around pollen, I start sneezing, my eyes water, and I can't catch my breath. It's really scary.",allergy | bronchial_asthma,1.0 | 0.77,breathlessness | continuous_sneezing | watering_from_eyes,1.0 | 0.98 | 0.98,prednisone | triamcinolone | omalizumab | xolair | epinephrine | cromolyn,"{""prednisone"": 3, ""triamcinolone"": 2, ""omalizumab"": 2, ""xolair"": 2, ""epinephrine"": 2, ""cromolyn"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}, {""name"": ""bronchial_asthma"", ""confidence"": 0.77}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""continuous_sneezing"", ""confidence"": 0.98}, {""name"": ""watering_from_eyes"", ""confidence"": 0.98}]","[""prednisone"", ""triamcinolone"", ""omalizumab"", ""xolair"", ""epinephrine"", ""cromolyn""]",{}
eval_0125,"My stomach hurts, I feel nauseous, and my urine smells funny. Is this something serious?",gastroenteritis | urinary_tract_infection,0.73 | 1.0,foul_smell_of urine,1.0,amitriptyline | doxycycline | sulfamethoxazole / trimethoprim | venlafaxine | spironolactone | azithromycin,"{""amitriptyline"": 3, ""doxycycline"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""venlafaxine"": 2, ""spironolactone"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 0.73}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""foul_smell_of urine"", ""confidence"": 1.0}]","[""amitriptyline"", ""doxycycline"", ""sulfamethoxazole / trimethoprim"", ""venlafaxine"", ""spironolactone"", ""azithromycin""]",{}
eval_0126,I feel tired and sick with a runny nose. Could it be just a cold or something more?,common_cold | hypertension,1.0 | 0.74,fatigue | runny_nose,1.0 | 1.0,doxycycline | valacyclovir | valtrex | diltiazem | phenylephrine | cartia xt,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2, ""diltiazem"": 2, ""phenylephrine"": 2, ""cartia xt"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""hypertension"", ""confidence"": 0.74}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex"", ""diltiazem"", ""phenylephrine"", ""cartia xt""]",{}
eval_0127,"The pain in my stomach is so sharp I can't move, and I've thrown up several times today.",peptic_ulcer_diseae,1.0,abdominal_pain | vomiting,1.0 | 1.0,diclofenac | prednisone | clonidine,"{""diclofenac"": 3, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 1.0}]","[""diclofenac"", ""prednisone"", ""clonidine""]",{}
eval_0128,"After meals, my stomach hurts and I get this burning feeling. What could it be?",peptic_ulcer_diseae,1.0,abdominal_pain | indigestion,1.0 | 0.81,diclofenac | prednisone | clonidine,"{""diclofenac"": 3, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 1.0}, {""name"": ""indigestion"", ""confidence"": 0.81}]","[""diclofenac"", ""prednisone"", ""clonidine""]",{}
eval_0129,My headaches come with nausea and I feel irritable. Could it be migraines?,migraine,1.0,headache | irritability | vomiting,1.0 | 1.0 | 0.13,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 1.0}]","[{""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""irritability"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 0.13}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0130,My knees and hands have been aching and swollen for weeks. It's worse in the morning. What could this be?,arthritis | osteoarthristis,0.36 | 0.87,joint_pain | swelling_joints,0.55 | 1.0,doxycycline | prednisone | enbrel | naproxen | sulfamethoxazole / trimethoprim | bactrim,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2, ""naproxen"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.36}, {""name"": ""osteoarthristis"", ""confidence"": 0.87}]","[{""name"": ""joint_pain"", ""confidence"": 0.55}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel"", ""naproxen"", ""sulfamethoxazole / trimethoprim"", ""bactrim""]",{}
eval_0131,"I have a cough and trouble breathing, but also diarrhea. Could these be related?",bronchial_asthma | gastroenteritis | pneumonia,0.91 | 1.0 | 1.0,breathlessness | cough | diarrhoea,0.9 | 1.0 | 1.0,doxycycline | azithromycin | prednisone | sulfamethoxazole / trimethoprim | minocycline | esomeprazole | clindamycin | lansoprazole | ceftriaxone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""esomeprazole"": 2, ""clindamycin"": 2, ""lansoprazole"": 2, ""ceftriaxone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.91}, {""name"": ""gastroenteritis"", ""confidence"": 1.0}, {""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 0.9}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""esomeprazole"", ""clindamycin"", ""lansoprazole"", ""ceftriaxone""]",{}
eval_0132,"I feel so dehydrated after being sick, and my eyes look hollow.",gastroenteritis,1.0,dehydration | sunken_eyes,1.0 | 0.96,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""dehydration"", ""confidence"": 1.0}, {""name"": ""sunken_eyes"", ""confidence"": 0.96}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0133,"I have scaly skin on my elbows, and recently my wrists have started hurting and feel stiff.",arthritis | psoriasis,1.0 | 1.0,joint_pain | movement_stiffness | skin_rash,1.0 | 0.61 | 0.87,doxycycline | prednisone | enbrel | stelara | ustekinumab | adalimumab,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2, ""stelara"": 2, ""ustekinumab"": 2, ""adalimumab"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}, {""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""joint_pain"", ""confidence"": 1.0}, {""name"": ""movement_stiffness"", ""confidence"": 0.61}, {""name"": ""skin_rash"", ""confidence"": 0.87}]","[""doxycycline"", ""prednisone"", ""enbrel"", ""stelara"", ""ustekinumab"", ""adalimumab""]",{}
eval_0134,"I've been feeling really tired lately and always hungry, even after eating. What could this be?",diabetes | hypoglycemia,0.61 | 0.45,excessive_hunger | fatigue,1.0 | 1.0,liraglutide | gabapentin | victoza | spironolactone | rosuvastatin | furosemide,"{""liraglutide"": 3, ""gabapentin"": 2, ""victoza"": 2, ""spironolactone"": 2, ""rosuvastatin"": 2, ""furosemide"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 0.61}, {""name"": ""hypoglycemia"", ""confidence"": 0.45}]","[{""name"": ""excessive_hunger"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""liraglutide"", ""gabapentin"", ""victoza"", ""spironolactone"", ""rosuvastatin"", ""furosemide""]",{}
